index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
582,754,60,RL,9100,Reg,Lvl,Inside,NridgHt,1Fam,2Story,7,5,2007,2000,Gable,VinylSd,VinylSd,Gd,PConc,984.9198963,-0.001187443,466.2614028,581.652686,Ex,Y,SBrkr,1710,0,1456,1.0019998620000001,-0.001999678,2,1,3,1,Gd,7,1,1.998003797,385.6892028,Y,0,0,6,2007,WD ,Normal
2875,632,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,1950,Gable,VinylSd,HdBoard,TA,CBlock,584.2122771,-0.001276258,488.39473330000004,617.2179954,Ex,Y,SBrkr,864,0,864,0.001997986,-0.001998375,1,0,3,1,TA,5,0,0.9980037979999999,185.8895823,Y,0,0,7,2006,WD ,Normal
2982,1482,20,RL,6240,Reg,Lvl,Inside,Edwards,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1594.487672,-0.001196058,456.70585650000004,1322.056916,Ex,Y,SBrkr,1617,0,1040,1.00199956,-0.001999775,2,0,3,1,Gd,7,0,1.998002916,398.003708,Y,0,0,6,2007,WD ,Normal
4213,2101,20,RL,3907,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1950,Gable,MetalSd,MetalSd,TA,CBlock,559.2439126,13.72978233,218.2754741,607.9866156,TA,Y,SBrkr,630,0,987,0.00199992,-0.00199923,2,0,3,1,TA,6,1,0.998006032,373.4175409,Y,0,0,5,2008,WD ,Normal
4596,754,20,RL,6120,Reg,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001134944,-0.001231627,1801.002159,1292.9162210000002,Ex,Y,SBrkr,864,0,864,0.0019995720000000002,-0.0019987720000000002,2,0,3,1,Gd,7,1,2.998011688,636.7394181,Y,0,0,6,2007,WD ,Normal
1393,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.3327833,-0.001218906,480.11072479999996,611.0940319,Ex,Y,SBrkr,941,0,2358,1.001999359,-0.001999275,2,1,3,1,TA,5,0,1.998002099,379.394677,Y,0,0,7,2007,WD ,Normal
3390,754,20,RL,9600,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,1599.821545,-0.0011312689999999999,823.9574545,1403.244165,Ex,Y,SBrkr,728,0,1456,1.0019996340000001,-0.001999181,2,1,3,1,Ex,8,1,1.998016395,396.2420116,Y,0,0,5,2009,WD ,Normal
1928,754,20,RL,6120,IR1,Lvl,Corner,Timber,1Fam,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,0.0009984,-0.001228909,1832.216299,1325.471633,Ex,Y,SBrkr,864,0,864,0.001999794,-0.001998794,2,0,3,1,Gd,7,1,2.998016324,611.5517848,Y,0,0,6,2008,WD ,Normal
4366,27,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,2008,Gable,VinylSd,VinylSd,TA,CBlock,929.4762969000001,-0.001189465,183.4100441,629.1014374,TA,Y,SBrkr,864,0,864,1.001999168,-0.001999776,1,0,3,1,TA,5,0,1.998003721,387.9524622,Y,0,0,7,2009,WD ,Normal
3550,2203,190,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1900,1950,Gable,HdBoard,HdBoard,TA,BrkTil,566.4885795,-0.00125132,487.9540468,588.0566042,TA,Y,SBrkr,672,0,1092,1.001999573,-0.001999131,2,0,3,1,TA,7,0,1.998001564,388.4428235,Y,0,0,6,2008,WD ,Normal
2189,1293,160,FV,8400,Reg,Lvl,Inside,Somerst,Twnhs,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,TA,PConc,0.0007882989999999999,-0.001233156,499.9818534,553.2886597999999,Ex,Y,SBrkr,546,546,1092,0.001999107,-0.001999416,2,1,3,1,Gd,7,1,1.998001493,366.5250365,Y,0,0,5,2008,WD ,Normal
3480,754,20,RL,3907,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,2004,2008,Gable,VinylSd,VinylSd,TA,PConc,561.5533049,-0.0007601789999999999,195.7600647,611.0307789,Ex,Y,SBrkr,1040,0,1040,0.001999877,-0.001998479,1,0,3,1,TA,7,0,1.9980018609999999,406.26381150000003,Y,0,0,7,2008,WD ,Normal
3871,326,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1966,1972,Gable,VinylSd,VinylSd,TA,PConc,510.6770211,-0.00121129,490.4750111000001,1149.042914,Ex,Y,SBrkr,864,0,1040,0.001999721,-0.001999678,2,0,3,1,Gd,6,0,1.998004145,395.9811753,Y,0,0,5,2008,WD ,Normal
4299,378,60,RL,9100,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001010672,-0.00121894,781.0560852000001,556.8899465,Ex,Y,SBrkr,728,0,1456,0.001999778,-0.001999341,2,1,3,1,TA,7,1,1.998000693,363.455231,Y,0,0,7,2009,WD ,Normal
4719,754,20,RL,7692,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,1996,2006,Gable,VinylSd,VinylSd,TA,CBlock,1506.22285,-0.000866745,174.46152869999997,645.8989220999999,TA,Y,SBrkr,1040,0,1040,1.0019988309999999,-0.0019999270000000003,1,0,3,1,TA,5,1,1.998004018,372.6068355,Y,0,0,7,2007,WD ,Normal
3195,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.8964716,-0.0012253589999999999,488.5005522,622.6497663,Ex,Y,SBrkr,864,0,864,1.0019990429999999,-0.00199909,2,0,3,1,TA,5,0,1.9980029959999999,378.7522482,Y,0,0,7,2007,WD ,Normal
1922,2284,70,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1910,1950,Gable,HdBoard,HdBoard,TA,BrkTil,564.9918817,-0.001256836,489.0894127,580.0480838,TA,Y,SBrkr,816,0,1092,0.001999809,-0.001998594,2,0,3,1,TA,7,0,0.9980021379999999,190.8570044,Y,0,0,7,2008,WD ,Normal
1075,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,552.7838889999999,-0.001221039,487.25678519999997,615.7614011,Ex,Y,SBrkr,941,0,1733,1.001999228,-0.001999145,2,0,3,1,TA,5,0,1.998002586,380.2212613,Y,0,0,7,2007,WD ,Normal
751,27,120,RL,3300,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,0.00115242,-0.001246889,1835.5878109999999,1368.860084,TA,Y,SBrkr,1337,0,1728,0.001999983,-0.00199917,2,0,3,1,TA,6,0,-0.001998877,-0.001489031,Y,0,0,11,2006,WD ,Normal
463,126,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1967,2006,Gable,VinylSd,VinylSd,TA,PConc,955.0396824999999,-0.001254451,160.5226597,577.4360899000001,Ex,Y,SBrkr,894,0,1040,0.001999196,-0.0019992589999999998,2,0,3,1,TA,5,0,1.998001731,385.1787675,Y,0,0,6,2007,WD ,Normal
4076,2191,120,FV,3907,IR1,Lvl,Inside,Somerst,TwnhsE,1Story,9,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,1633.8979550000001,-0.001213281,495.7942475,1247.673223,Ex,Y,SBrkr,630,0,1728,1.001999335,-0.001999765,2,0,2,1,Gd,5,1,1.9980017909999999,402.7326177,Y,0,0,5,2007,WD ,Normal
725,1293,120,RM,3907,Reg,Lvl,Inside,BrkSide,1Fam,1Story,7,5,2006,2008,Gable,VinylSd,VinylSd,Gd,PConc,1655.471312,-0.001170726,150.7826675,1185.397257,Ex,Y,SBrkr,1728,0,1728,0.001999946,-0.001999742,2,0,2,1,Gd,7,1,1.9980017280000002,391.9623425,Y,0,0,6,2009,WD ,Normal
4785,2163,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.213589,-0.001225348,488.9240284,622.9127437999999,Ex,Y,SBrkr,941,0,1416,1.0019992709999999,-0.001999126,2,0,3,1,TA,5,0,1.998002747,379.40616439999997,Y,0,0,7,2007,WD ,Normal
2108,70,160,RL,1680,Reg,Lvl,Inside,MeadowV,1Fam,2Story,5,5,2005,1950,Gable,CemntBd,CmentBd,TA,PConc,0.0013993679999999998,-0.001179115,464.22010819999997,538.0162203,Ex,Y,SBrkr,672,0,1092,0.00199982,-0.0019995729999999997,1,1,3,1,TA,6,0,-0.001999054,-0.001599867,Y,0,0,6,2006,WD ,Normal
2164,70,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,8,1968,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.0008533130000000001,-0.0012338989999999999,481.8274053,615.6756740000001,Ex,Y,SBrkr,1208,0,2646,0.001999603,-0.00199553,2,0,3,1,TA,6,0,1.998004638,404.1913394,Y,0,0,7,2009,WD ,Normal
3961,121,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1950,Hip,HdBoard,VinylSd,TA,CBlock,536.3909706999999,-0.0007419789999999999,479.4005649,631.1025158,TA,Y,SBrkr,520,0,1092,0.0019996370000000003,-0.001998536,1,0,3,1,TA,6,1,1.9980019740000001,372.2799221,Y,0,0,5,2009,WD ,Normal
2752,754,20,RL,4923,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,589.744529,-0.001204634,1769.118755,1207.819158,Ex,Y,SBrkr,864,0,864,0.00199991,-0.0019995679999999997,2,0,3,1,Gd,7,1,1.998005449,649.3629012,Y,0,0,5,2007,WD ,Normal
245,1293,30,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,2Story,5,5,1920,2006,Gable,VinylSd,VinylSd,TA,PConc,0.001064649,-0.001240335,1158.689073,662.5183712,Ex,Y,SBrkr,864,0,1056,0.00199954,-0.001998958,2,0,3,1,TA,7,1,-0.001997744,-0.00152702,Y,0,0,4,2008,WD ,Normal
1085,754,60,RL,11104,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,1958,2006,Gable,VinylSd,VinylSd,Gd,PConc,972.6880772,-0.001230077,197.50008019999999,580.6028327,Ex,Y,SBrkr,864,0,864,0.001999377,-0.001999087,2,1,3,1,Gd,7,1,2.9980046610000004,589.4640489,Y,0,0,6,2006,WD ,Normal
4731,754,60,RL,9600,Reg,Lvl,Inside,NPkVill,1Fam,2Story,6,5,1958,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0008483639999999999,-0.001225052,1810.0013190000002,613.09296,Ex,Y,SBrkr,864,0,1226,0.001999743,-0.001998998,2,1,4,1,Gd,7,1,2.998008467,593.3015522999999,Y,0,0,6,2006,WD ,Normal
4156,641,20,RL,9600,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1954,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.0011000489999999999,-0.001244263,146.6928966,-159.04282690000002,Gd,Y,SBrkr,864,0,1040,0.001999655,-0.00199916,1,0,3,1,TA,6,0,0.998001061,183.4513588,Y,0,0,7,2009,WD ,Normal
2942,754,20,RL,9600,Reg,Lvl,Inside,BrkSide,1Fam,1Story,7,5,2008,1950,Gable,VinylSd,VinylSd,TA,CBlock,1567.357783,-0.001173602,489.92923279999997,1395.036732,Ex,Y,SBrkr,864,0,864,0.0019996370000000003,-0.001999887,2,0,3,1,TA,7,1,1.998005141,387.0024798,Y,0,0,5,2009,New,Partial
3103,632,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1968,2008,Gable,VinylSd,HdBoard,TA,CBlock,601.5273788,-0.001285584,477.08883169999996,623.4640711000001,Ex,Y,SBrkr,864,0,864,0.001998967,-0.001998769,1,0,3,1,TA,5,0,0.998004753,185.321433,Y,0,0,7,2006,WD ,Normal
2769,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.1953449,-0.001226072,488.82556739999995,621.8590202,Ex,Y,SBrkr,941,0,1733,1.001999059,-0.001999034,2,0,3,1,TA,5,0,1.998003166,378.8803769,Y,0,0,7,2007,WD ,Normal
4304,27,90,RL,9600,IR1,Lvl,Inside,NAmes,Duplex,1Story,5,5,1976,2007,Gable,BrkFace,Wd Sdng,TA,CBlock,0.0012742889999999998,-0.001253158,819.9356791,1368.067661,TA,Y,SBrkr,616,0,1092,0.001999963,-0.001999294,2,0,3,1,TA,6,0,1.998001823,371.32561069999997,Y,0,0,6,2006,WD ,Normal
2838,1293,90,RL,1680,Reg,Lvl,Inside,Somerst,1Fam,1Story,5,5,2007,1950,Gable,VinylSd,VinylSd,TA,CBlock,550.8015092,-0.00043398300000000004,122.68872830000001,1220.116815,TA,Y,SBrkr,864,0,1040,0.001999815,-0.001999344,2,0,3,1,TA,6,0,1.998002124,378.45495919999996,Y,0,0,4,2007,WD ,Normal
4225,1464,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2007,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.001091637,-0.0012081869999999999,1050.744995,581.3258385,Ex,Y,SBrkr,798,0,1456,0.001999939,-0.001999009,2,1,3,1,Gd,7,1,1.998001849,372.9749144,Y,100,0,7,2007,WD ,Normal
4347,2379,20,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1976,1950,Gable,VinylSd,VinylSd,TA,CBlock,960.515031,-0.001050261,492.97694759999996,627.9588642000001,TA,Y,SBrkr,864,0,864,0.00199976,-0.001999245,2,0,3,1,TA,5,0,0.99800431,369.8468418,Y,0,0,7,2006,WD ,Normal
2626,2163,120,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2007,Hip,VinylSd,VinylSd,Gd,PConc,987.2433702,-0.001237085,521.1565025,1181.022392,Ex,Y,SBrkr,1728,0,1728,0.001999804,-0.001999373,2,0,2,1,Gd,6,1,1.998000715,403.46298260000003,Y,0,0,5,2009,WD ,Normal
1712,1027,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.3635634999999,-0.001226421,488.1991525,622.3479358,Ex,Y,SBrkr,941,0,2358,1.001999094,-0.0019990579999999997,2,0,3,1,TA,5,0,1.9980028980000002,379.3679534,Y,0,0,7,2007,WD ,Normal
599,754,120,RL,4923,IR1,Lvl,Inside,NWAmes,1Fam,1Story,6,5,2005,2005,Gable,HdBoard,HdBoard,Gd,PConc,527.8275983,-0.001222859,1766.5715539999999,1186.358901,Ex,Y,SBrkr,1728,0,1728,0.001999973,-0.001999269,2,0,2,1,Gd,6,1,1.998001201,411.3209735,Y,0,0,7,2006,WD ,Normal
1014,754,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,1967,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001065776,-0.00123263,1754.7172890000002,1232.0667640000001,Ex,Y,SBrkr,1040,0,1092,0.001999906,-0.001999014,2,0,3,1,TA,6,0,1.9980030530000001,378.50354189999996,Y,0,0,8,2006,WD ,Normal
3699,378,60,RL,9000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0010710960000000001,-0.001208663,804.7659970999999,609.0074132999999,Ex,Y,SBrkr,728,0,1456,0.001999955,-0.001999046,2,1,3,1,TA,7,1,1.998001392,367.2884713,Y,0,48,7,2007,WD ,Normal
500,2203,60,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,2Story,5,5,1968,2006,Gable,HdBoard,HdBoard,TA,CBlock,957.5446992000001,-0.001248587,191.1890362,575.8102663999999,TA,Y,SBrkr,672,0,1489,0.001999779,-0.001999251,2,0,2,1,TA,5,0,1.998003917,592.1348341,Y,0,0,5,2006,WD ,Normal
1480,1293,60,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,5,2007,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.001048525,-0.001228589,512.8056083,562.3166691,TA,Y,SBrkr,672,601,1092,0.0019999320000000003,-0.001998892,2,1,4,1,TA,8,1,0.998003889,367.75421539999996,Y,0,0,7,2006,WD ,Normal
3247,2284,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1959,Gable,HdBoard,HdBoard,TA,CBlock,582.1186991000001,-0.000599299,164.54636599999998,583.7443528,TA,Y,SBrkr,1040,0,1092,0.0019988329999999998,-0.001998881,1,0,3,1,TA,5,0,0.998001362,375.2916122,Y,0,0,6,2008,WD ,Normal
4711,2447,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1976,1977,Gable,VinylSd,VinylSd,TA,CBlock,0.001304218,-0.00123243,1805.0748809999998,1271.644025,TA,Y,SBrkr,672,0,1092,0.00199996,-0.001999529,2,0,3,1,TA,6,0,1.9980022780000002,411.73620689999996,Y,0,0,6,2009,WD ,Normal
3631,2284,160,RM,1680,Reg,Lvl,Inside,OldTown,Twnhs,2Story,6,5,2005,1950,Gable,MetalSd,MetalSd,TA,CBlock,546.5461649,-0.001247518,487.7833853,531.4671736,TA,Y,SBrkr,672,0,1092,0.0019999329999999997,-0.001999188,1,0,2,1,TA,5,0,0.9980006920000001,178.001918,Y,0,0,7,2006,WD ,Normal
578,754,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,6,5,1994,2004,Gable,VinylSd,VinylSd,TA,PConc,1027.309699,-0.001212151,169.06096259999998,1194.448949,Ex,Y,SBrkr,864,0,1040,1.001998237,-0.001999841,2,0,3,1,Gd,6,0,1.998002755,391.5288648,Y,0,0,5,2007,WD ,Normal
2131,2399,80,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,SLvl,6,5,1915,1950,Gable,VinylSd,VinylSd,TA,PConc,535.1208031,-0.0012765860000000001,174.1539311,620.7813453,Ex,Y,SBrkr,864,0,1040,1.0019998270000001,-0.0019987860000000002,2,0,3,1,Gd,6,0,1.998003072,188.07458540000002,Y,0,0,7,2006,WD ,Normal
4928,1464,60,RL,7875,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1968,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.000847988,-0.0012389089999999998,775.4802480000001,576.2087432,Ex,Y,SBrkr,864,0,1456,1.0019994859999999,-0.001999173,2,1,3,1,Gd,7,1,1.998002117,367.66867129999997,Y,0,0,7,2009,WD ,Normal
2523,378,60,RL,9100,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,1997,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0008870239999999999,-0.001218123,484.492495,583.4512539,Ex,Y,SBrkr,728,0,1456,0.0019993470000000003,-0.001999513,2,1,3,1,Gd,7,1,1.998002923,372.7792537,Y,0,0,4,2006,WD ,Normal
3320,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.1878475999999,-0.001224495,486.8586669,620.9187891,Ex,Y,SBrkr,930,0,1456,1.001999198,-0.001999092,2,0,3,1,TA,5,0,1.9980024180000002,378.9600479,Y,0,0,7,2007,WD ,Normal
873,2447,190,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1910,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001405362,-0.001213956,138.58590519999998,-131.6335319,TA,Y,SBrkr,672,0,1728,0.001999725,-0.001999589,2,0,3,1,TA,10,0,-0.00199843,-0.0015757229999999998,Y,0,0,6,2010,WD ,Normal
556,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.8632233,-0.001224726,488.1948406,618.8980038,Ex,Y,SBrkr,930,0,2358,1.001999274,-0.001999249,2,0,3,1,TA,5,0,1.998002355,378.3982809,Y,0,0,7,2007,WD ,Normal
2457,1293,20,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1956,Gable,HdBoard,Plywood,TA,CBlock,0.001015686,-0.001219714,1747.468667,1247.639014,TA,Y,SBrkr,1208,0,1092,0.00199989,-0.001999241,2,0,3,1,TA,6,0,1.998004118,402.708777,Y,0,0,11,2006,WD ,Normal
2779,1056,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1976,2007,Gable,HdBoard,HdBoard,TA,CBlock,1030.676303,-0.0011910760000000001,811.0164461,1197.2923529999998,TA,Y,SBrkr,816,0,864,0.001997625,-0.001999849,2,0,3,1,TA,7,0,1.9980012740000002,395.5050327,Y,0,0,6,2009,WD ,Normal
2667,754,50,RL,8400,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1990,2000,Gable,HdBoard,HdBoard,TA,BrkTil,0.000801123,-0.001241538,811.2792350999999,562.032788,Ex,Y,SBrkr,864,0,1040,0.001999276,-0.00199952,2,0,3,1,Gd,6,1,1.998020666,401.0972738,Y,0,0,6,2008,WD ,Normal
1065,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.8696957000001,-0.001218262,486.3791726,621.8833267000001,Ex,Y,SBrkr,930,0,2358,1.0019993170000001,-0.001999021,2,0,3,1,TA,5,0,1.99800282,377.19413860000003,Y,0,0,7,2007,WD ,Normal
470,610,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,2006,2006,Gable,MetalSd,VinylSd,TA,CBlock,605.7473137999999,9.083293269,191.4794799,579.5189690000001,TA,Y,SBrkr,1208,0,1728,0.001999916,-0.001998766,2,0,3,1,TA,6,0,1.998002626,-0.0013372879999999998,Y,0,0,9,2009,WD ,Normal
3959,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.0275538,-0.0012234989999999999,488.89487239999994,623.4834228,Ex,Y,SBrkr,930,0,1733,1.001999355,-0.001999098,2,0,3,1,TA,5,0,1.998002338,378.2533807,Y,0,0,7,2007,WD ,Normal
2879,27,120,RL,3907,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,985.0610308,-0.001241938,498.0431437,583.8002577000001,Ex,Y,SBrkr,1040,0,1040,0.001997115,-0.00199906,1,0,3,1,TA,6,1,0.998003779,388.0893738,Y,0,0,6,2009,WD ,Normal
3889,1482,20,RL,9600,Reg,Lvl,Inside,ClearCr,1Fam,1Story,5,5,1950,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001325808,-0.0012420369999999999,133.144879,-163.4715908,TA,Y,SBrkr,864,0,864,0.001999472,-0.001999715,1,0,3,1,TA,6,0,0.998002445,201.3229813,Y,0,0,5,2006,WD ,Normal
2217,27,160,RM,11100,Reg,Lvl,Inside,MeadowV,1Fam,2Story,4,5,1910,2006,Gable,CemntBd,CmentBd,TA,BrkTil,0.001132963,-0.001195628,491.65511380000004,571.8635097,Ex,Y,SBrkr,864,0,1056,0.001998845,-0.001998152,1,0,3,1,TA,6,1,-0.0019984539999999998,-0.001272338,Y,0,0,4,2006,WD ,Normal
1330,2284,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1973,2007,Gable,MetalSd,MetalSd,TA,CBlock,555.0947965,-0.001235672,490.64478269999995,603.5682383,Ex,Y,SBrkr,1337,0,1092,0.001999613,-0.00199756,1,0,3,1,TA,6,0,1.9980018780000002,442.17078330000004,Y,0,0,6,2008,WD ,Normal
34,754,20,RL,9600,IR1,Lvl,Inside,Mitchel,1Fam,1Story,5,7,2006,2002,Gable,CemntBd,CmentBd,TA,CBlock,537.5925621,-0.001304549,476.1736398,601.7845347,Ex,Y,SBrkr,864,0,864,0.001999169,-0.001999166,1,0,3,1,Gd,5,1,1.99800469,393.770167,Y,0,0,7,2007,WD ,Normal
4134,326,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,5,1954,1950,Gable,Wd Sdng,HdBoard,TA,BrkTil,0.000441675,-0.0012859660000000001,204.8219593,555.1974482999999,TA,Y,FuseA,1559,0,894,0.001999959,-0.001999536,1,0,3,1,TA,5,0,0.998002855,182.3272002,Y,0,0,6,2008,WD ,Normal
3196,378,60,RL,9000,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,0.000975073,-0.00121212,480.3505534,575.9375388999999,Ex,Y,SBrkr,832,0,1456,0.001999669,-0.0019995020000000002,2,1,3,1,TA,7,1,1.998001669,365.7800779,Y,0,0,4,2009,WD ,Normal
4952,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.5328771000001,-0.001226362,489.39593909999996,622.0941761,Ex,Y,SBrkr,941,0,1733,1.001999114,-0.0019990570000000003,2,0,3,1,TA,5,0,1.9980030009999998,378.9627167,Y,0,0,7,2007,WD ,Normal
895,2101,120,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2005,Gable,VinylSd,VinylSd,Gd,PConc,534.8662944,-0.0012054869999999999,1713.6431940000002,1195.66686,Ex,Y,SBrkr,1728,0,1728,0.001999991,-0.0019997770000000003,2,0,2,1,Gd,6,1,1.9980007709999998,378.421702,Y,0,0,11,2009,WD ,Normal
4942,2284,50,RL,6120,Reg,Lvl,Inside,BrkSide,1Fam,1Story,5,5,1955,1950,Gable,MetalSd,VinylSd,TA,BrkTil,0.001069127,-0.001260526,829.9187102999999,612.8620297,TA,Y,SBrkr,990,0,1092,0.0019999510000000002,-0.001998927,2,0,3,1,TA,7,1,0.9980010359999999,184.77862209999998,Y,0,0,11,2006,WD ,Normal
2959,754,20,RL,9100,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,5,2004,2007,Gable,MetalSd,VinylSd,Gd,PConc,1564.2752189999999,-0.001248535,173.977604,1302.418291,Ex,Y,SBrkr,768,0,1646,1.001998757,-0.001999621,2,0,3,1,Gd,5,0,1.998003765,380.67340260000003,Y,0,0,5,2007,WD ,Normal
2400,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,553.2696072000001,-0.001226076,492.21609689999997,618.9427651000001,Ex,Y,SBrkr,941,0,1733,0.0019990679999999997,-0.001998974,2,0,3,1,TA,6,0,1.998003084,378.3164231,Y,0,0,7,2007,WD ,Normal
